/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/nPbT/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qO6Y/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/v3JS/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/hxj6/jC3Y/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/WUN0/jC3Y/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/WUN0/jC3Y/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
